Trial, Rolls, Algorithm_Type
0, 2, Rand
0, 5, Aval
0, 2, Pomo
0, 5, ProbSel
0, 8, Blake
0, 2, JamiesMod
0, 2, JamiesOriginal
1, 23, Rand
1, 8, Aval
1, 8, Pomo
1, 4, ProbSel
1, 6, Blake
1, 6, JamiesMod
1, 6, JamiesOriginal
2, 7, Rand
2, 7, Aval
2, 7, Pomo
2, 5, ProbSel
2, 10, Blake
2, 5, JamiesMod
2, 5, JamiesOriginal
3, 11, Rand
3, 10, Aval
3, 10, Pomo
3, 4, ProbSel
3, 12, Blake
3, 3, JamiesMod
3, 10, JamiesOriginal
4, 90, Rand
4, 3, Aval
4, 3, Pomo
4, 3, ProbSel
4, 9, Blake
4, 3, JamiesMod
4, 3, JamiesOriginal
6, 6, Rand
6, 7, Aval
6, 3, Pomo
6, 2, ProbSel
6, 24, Blake
6, 4, JamiesMod
6, 4, JamiesOriginal
7, 4, Rand
7, 4, Aval
7, 2, Pomo
7, 2, ProbSel
7, 4, Blake
7, 2, JamiesMod
7, 2, JamiesOriginal
8, 10, Rand
8, 3, Aval
8, 3, Pomo
8, 3, ProbSel
8, 22, Blake
8, 3, JamiesMod
8, 3, JamiesOriginal
9, 1, Rand
9, 1, Aval
9, 1, Pomo
9, 1, ProbSel
9, 1, Blake
9, 1, JamiesMod
9, 1, JamiesOriginal
10, 39, Rand
10, 1, Aval
10, 1, Pomo
10, 1, ProbSel
10, 27, Blake
10, 1, JamiesMod
10, 1, JamiesOriginal
11, 3, Rand
11, 3, Aval
11, 2, Pomo
11, 2, ProbSel
11, 3, Blake
11, 2, JamiesMod
11, 2, JamiesOriginal
14, 6, Rand
14, 4, Aval
14, 2, Pomo
14, 4, ProbSel
14, 4, Blake
14, 2, JamiesMod
14, 2, JamiesOriginal
15, 3, Rand
15, 2, Aval
15, 2, Pomo
15, 2, ProbSel
15, 6, Blake
15, 2, JamiesMod
15, 2, JamiesOriginal
16, 15, Rand
16, 2, Aval
16, 2, Pomo
16, 5, ProbSel
16, 5, Blake
16, 2, JamiesMod
16, 2, JamiesOriginal
17, 8, Rand
17, 3, Aval
17, 3, Pomo
17, 3, ProbSel
17, 42, Blake
17, 3, JamiesMod
17, 3, JamiesOriginal
18, 11, Rand
18, 3, Aval
18, 6, Pomo
18, 7, ProbSel
18, 9, Blake
18, 7, JamiesMod
18, 7, JamiesOriginal
19, 2, Rand
19, 12, Aval
19, 2, Pomo
19, 4, ProbSel
19, 12, Blake
19, 3, JamiesMod
19, 3, JamiesOriginal
20, 10, Rand
20, 3, Aval
20, 3, Pomo
20, 3, ProbSel
20, 44, Blake
20, 3, JamiesMod
20, 3, JamiesOriginal
21, 3, Rand
21, 1, Aval
21, 1, Pomo
21, 1, ProbSel
21, 23, Blake
21, 1, JamiesMod
21, 1, JamiesOriginal
22, 7, Rand
22, 3, Aval
22, 2, Pomo
22, 3, ProbSel
22, 84, Blake
22, 2, JamiesMod
22, 2, JamiesOriginal
23, 2, Rand
23, 2, Aval
23, 2, Pomo
23, 2, ProbSel
23, 2, Blake
23, 2, JamiesMod
23, 2, JamiesOriginal
24, 10, Rand
24, 1, Aval
24, 1, Pomo
24, 1, ProbSel
24, 1, Blake
24, 1, JamiesMod
24, 1, JamiesOriginal
25, 8, Rand
25, 6, Aval
25, 3, Pomo
25, 6, ProbSel
25, 9, Blake
25, 6, JamiesMod
25, 6, JamiesOriginal
26, 6, Rand
26, 3, Aval
26, 4, Pomo
26, 3, ProbSel
26, 8, Blake
26, 4, JamiesMod
26, 4, JamiesOriginal
27, 21, Rand
27, 2, Aval
27, 4, Pomo
27, 7, ProbSel
27, 20, Blake
27, 4, JamiesMod
27, 4, JamiesOriginal
28, 14, Rand
28, 3, Aval
28, 3, Pomo
28, 3, ProbSel
28, 3, Blake
28, 3, JamiesMod
28, 3, JamiesOriginal
29, 7, Rand
29, 28, Aval
29, 3, Pomo
29, 3, ProbSel
29, 3, Blake
29, 3, JamiesMod
29, 3, JamiesOriginal
30, 8, Rand
30, 6, Aval
30, 4, Pomo
30, 3, ProbSel
30, 12, Blake
30, 3, JamiesMod
30, 3, JamiesOriginal
32, 5, Rand
32, 7, Aval
32, 3, Pomo
32, 6, ProbSel
32, 3, Blake
32, 2, JamiesMod
32, 2, JamiesOriginal
33, 3, Rand
33, 3, Aval
33, 3, Pomo
33, 3, ProbSel
33, 4, Blake
33, 3, JamiesMod
33, 3, JamiesOriginal
34, 10, Rand
34, 8, Aval
34, 3, Pomo
34, 8, ProbSel
34, 57, Blake
34, 4, JamiesMod
34, 4, JamiesOriginal
35, 6, Rand
35, 1, Aval
35, 1, Pomo
35, 1, ProbSel
35, 14, Blake
35, 1, JamiesMod
35, 1, JamiesOriginal
36, 23, Rand
36, 5, Aval
36, 5, Pomo
36, 10, ProbSel
36, 16, Blake
36, 7, JamiesMod
36, 7, JamiesOriginal
37, 32, Rand
37, 10, Aval
37, 3, Pomo
37, 3, ProbSel
37, 3, Blake
37, 3, JamiesMod
37, 3, JamiesOriginal
38, 9, Rand
38, 2, Aval
38, 2, Pomo
38, 4, ProbSel
38, 4, Blake
38, 4, JamiesMod
38, 4, JamiesOriginal
39, 15, Rand
39, 2, Aval
39, 2, Pomo
39, 2, ProbSel
39, 27, Blake
39, 2, JamiesMod
39, 2, JamiesOriginal
40, 1, Rand
40, 1, Aval
40, 1, Pomo
40, 1, ProbSel
40, 1, Blake
40, 1, JamiesMod
40, 1, JamiesOriginal
41, 15, Rand
41, 2, Aval
41, 2, Pomo
41, 4, ProbSel
41, 8, Blake
41, 2, JamiesMod
41, 2, JamiesOriginal
42, 43, Rand
42, 2, Aval
42, 2, Pomo
42, 7, ProbSel
42, 48, Blake
42, 2, JamiesMod
42, 2, JamiesOriginal
43, 7, Rand
43, 2, Aval
43, 2, Pomo
43, 2, ProbSel
43, 44, Blake
43, 2, JamiesMod
43, 2, JamiesOriginal
44, 5, Rand
44, 4, Aval
44, 3, Pomo
44, 7, ProbSel
44, 13, Blake
44, 3, JamiesMod
44, 3, JamiesOriginal
45, 7, Rand
45, 8, Aval
45, 8, Pomo
45, 7, ProbSel
45, 24, Blake
45, 7, JamiesMod
45, 7, JamiesOriginal
46, 3, Rand
46, 2, Aval
46, 2, Pomo
46, 4, ProbSel
46, 29, Blake
46, 2, JamiesMod
46, 2, JamiesOriginal
47, 6, Rand
47, 5, Aval
47, 3, Pomo
47, 3, ProbSel
47, 3, Blake
47, 3, JamiesMod
47, 3, JamiesOriginal
48, 6, Rand
48, 17, Aval
48, 13, Pomo
48, 6, ProbSel
48, 58, Blake
48, 6, JamiesMod
48, 6, JamiesOriginal
49, 21, Rand
49, 9, Aval
49, 4, Pomo
49, 8, ProbSel
49, 11, Blake
49, 8, JamiesMod
49, 8, JamiesOriginal
50, 50, Rand
50, 5, Aval
50, 5, Pomo
50, 2, ProbSel
50, 5, Blake
50, 5, JamiesMod
50, 5, JamiesOriginal
51, 15, Rand
51, 2, Aval
51, 2, Pomo
51, 2, ProbSel
51, 18, Blake
51, 2, JamiesMod
51, 2, JamiesOriginal
53, 51, Rand
53, 9, Aval
53, 3, Pomo
53, 4, ProbSel
53, 58, Blake
53, 3, JamiesMod
53, 3, JamiesOriginal
55, 35, Rand
55, 1, Aval
55, 1, Pomo
55, 1, ProbSel
55, 2, Blake
55, 1, JamiesMod
55, 1, JamiesOriginal
56, 2, Rand
56, 3, Aval
56, 2, Pomo
56, 2, ProbSel
56, 3, Blake
56, 2, JamiesMod
56, 2, JamiesOriginal
57, 1, Rand
57, 1, Aval
57, 1, Pomo
57, 1, ProbSel
57, 1, Blake
57, 1, JamiesMod
57, 1, JamiesOriginal
59, 9, Rand
59, 1, Aval
59, 1, Pomo
59, 1, ProbSel
59, 21, Blake
59, 1, JamiesMod
59, 1, JamiesOriginal
61, 19, Rand
61, 5, Aval
61, 3, Pomo
61, 5, ProbSel
61, 20, Blake
61, 3, JamiesMod
61, 3, JamiesOriginal
62, 9, Rand
62, 3, Aval
62, 4, Pomo
62, 4, ProbSel
62, 31, Blake
62, 3, JamiesMod
62, 3, JamiesOriginal
63, 19, Rand
63, 3, Aval
63, 15, Pomo
63, 6, ProbSel
63, 10, Blake
63, 2, JamiesMod
63, 9, JamiesOriginal
64, 18, Rand
64, 6, Aval
64, 10, Pomo
64, 8, ProbSel
64, 63, Blake
64, 6, JamiesMod
64, 6, JamiesOriginal
65, 22, Rand
65, 6, Aval
65, 4, Pomo
65, 7, ProbSel
65, 8, Blake
65, 5, JamiesMod
65, 5, JamiesOriginal
66, 1, Rand
66, 1, Aval
66, 1, Pomo
66, 1, ProbSel
66, 4, Blake
66, 1, JamiesMod
66, 1, JamiesOriginal
67, 6, Rand
67, 2, Aval
67, 2, Pomo
67, 2, ProbSel
67, 2, Blake
67, 2, JamiesMod
67, 2, JamiesOriginal
68, 4, Rand
68, 2, Aval
68, 3, Pomo
68, 3, ProbSel
68, 3, Blake
68, 2, JamiesMod
68, 2, JamiesOriginal
69, 1, Rand
69, 1, Aval
69, 1, Pomo
69, 1, ProbSel
69, 2, Blake
69, 1, JamiesMod
69, 1, JamiesOriginal
70, 5, Rand
70, 16, Aval
70, 5, Pomo
70, 4, ProbSel
70, 27, Blake
70, 4, JamiesMod
70, 4, JamiesOriginal
71, 40, Rand
71, 1, Aval
71, 1, Pomo
71, 1, ProbSel
71, 3, Blake
71, 1, JamiesMod
71, 1, JamiesOriginal
72, 1, Rand
72, 1, Aval
72, 1, Pomo
72, 1, ProbSel
72, 3, Blake
72, 1, JamiesMod
72, 1, JamiesOriginal
73, 7, Rand
73, 2, Aval
73, 2, Pomo
73, 2, ProbSel
73, 6, Blake
73, 2, JamiesMod
73, 2, JamiesOriginal
74, 6, Rand
74, 5, Aval
74, 7, Pomo
74, 4, ProbSel
74, 11, Blake
74, 4, JamiesMod
74, 4, JamiesOriginal
75, 3, Rand
75, 4, Aval
75, 4, Pomo
75, 3, ProbSel
75, 6, Blake
75, 4, JamiesMod
75, 4, JamiesOriginal
76, 20, Rand
76, 1, Aval
76, 1, Pomo
76, 1, ProbSel
76, 9, Blake
76, 1, JamiesMod
76, 1, JamiesOriginal
77, 20, Rand
77, 4, Aval
77, 8, Pomo
77, 8, ProbSel
77, 22, Blake
77, 4, JamiesMod
77, 4, JamiesOriginal
78, 1, Rand
78, 1, Aval
78, 1, Pomo
78, 1, ProbSel
78, 39, Blake
78, 1, JamiesMod
78, 1, JamiesOriginal
79, 3, Rand
79, 5, Aval
79, 4, Pomo
79, 5, ProbSel
79, 11, Blake
79, 5, JamiesMod
79, 5, JamiesOriginal
80, 4, Rand
80, 3, Aval
80, 5, Pomo
80, 3, ProbSel
80, 5, Blake
80, 3, JamiesMod
80, 3, JamiesOriginal
82, 2, Rand
82, 3, Aval
82, 2, Pomo
82, 2, ProbSel
82, 11, Blake
82, 2, JamiesMod
82, 2, JamiesOriginal
83, 52, Rand
83, 1, Aval
83, 1, Pomo
83, 1, ProbSel
83, 2, Blake
83, 1, JamiesMod
83, 1, JamiesOriginal
84, 11, Rand
84, 2, Aval
84, 3, Pomo
84, 3, ProbSel
84, 42, Blake
84, 2, JamiesMod
84, 2, JamiesOriginal
85, 3, Rand
85, 3, Aval
85, 7, Pomo
85, 3, ProbSel
85, 3, Blake
85, 3, JamiesMod
85, 3, JamiesOriginal
86, 9, Rand
86, 2, Aval
86, 2, Pomo
86, 3, ProbSel
86, 11, Blake
86, 2, JamiesMod
86, 2, JamiesOriginal
87, 10, Rand
87, 6, Aval
87, 5, Pomo
87, 5, ProbSel
87, 13, Blake
87, 5, JamiesMod
87, 5, JamiesOriginal
88, 2, Rand
88, 2, Aval
88, 2, Pomo
88, 2, ProbSel
88, 13, Blake
