Trial, Rolls, Algorithm_Type
0, 1, Rand
0, 1, Aval
0, 1, Pomo
0, 1, ProbSel
0, 1, Blake
0, 1, JamiesMod
0, 1, JamiesOriginal
1, 2, Rand
1, 2, Aval
1, 2, Pomo
1, 2, ProbSel
1, 18, Blake
1, 2, JamiesMod
1, 2, JamiesOriginal
2, 18, Rand
2, 2, Aval
2, 2, Pomo
2, 2, ProbSel
2, 26, Blake
2, 2, JamiesMod
2, 2, JamiesOriginal
3, 18, Rand
3, 2, Aval
3, 2, Pomo
3, 2, ProbSel
3, 36, Blake
3, 2, JamiesMod
3, 2, JamiesOriginal
4, 13, Rand
4, 3, Aval
4, 3, Pomo
4, 3, ProbSel
4, 20, Blake
4, 3, JamiesMod
4, 3, JamiesOriginal
5, 17, Rand
5, 13, Aval
5, 20, Pomo
5, 6, ProbSel
5, 45, Blake
5, 4, JamiesMod
5, 19, JamiesOriginal
6, 51, Rand
6, 6, Aval
6, 3, Pomo
6, 9, ProbSel
6, 7, Blake
6, 5, JamiesMod
6, 5, JamiesOriginal
7, 4, Rand
7, 3, Aval
7, 5, Pomo
7, 3, ProbSel
7, 4, Blake
7, 3, JamiesMod
7, 4, JamiesOriginal
8, 13, Rand
8, 26, Aval
8, 10, Pomo
8, 7, ProbSel
8, 50, Blake
8, 2, JamiesMod
8, 2, JamiesOriginal
10, 16, Rand
10, 13, Aval
10, 10, Pomo
10, 7, ProbSel
10, 4, Blake
10, 4, JamiesMod
10, 4, JamiesOriginal
12, 4, Rand
12, 1, Aval
12, 1, Pomo
12, 1, ProbSel
12, 9, Blake
12, 1, JamiesMod
12, 1, JamiesOriginal
14, 2, Rand
14, 1, Aval
14, 1, Pomo
14, 1, ProbSel
14, 2, Blake
14, 1, JamiesMod
14, 1, JamiesOriginal
15, 17, Rand
15, 13, Aval
15, 2, Pomo
15, 5, ProbSel
15, 2, Blake
15, 2, JamiesMod
15, 2, JamiesOriginal
16, 2, Rand
16, 1, Aval
16, 1, Pomo
16, 1, ProbSel
16, 3, Blake
16, 1, JamiesMod
16, 1, JamiesOriginal
17, 11, Rand
17, 6, Aval
17, 3, Pomo
17, 5, ProbSel
17, 9, Blake
17, 5, JamiesMod
17, 5, JamiesOriginal
18, 3, Rand
18, 2, Aval
18, 2, Pomo
18, 3, ProbSel
18, 6, Blake
18, 2, JamiesMod
18, 2, JamiesOriginal
19, 14, Rand
19, 1, Aval
19, 1, Pomo
19, 1, ProbSel
19, 7, Blake
19, 1, JamiesMod
19, 1, JamiesOriginal
20, 7, Rand
20, 2, Aval
20, 3, Pomo
20, 2, ProbSel
20, 21, Blake
20, 2, JamiesMod
20, 2, JamiesOriginal
21, 1, Rand
21, 1, Aval
21, 1, Pomo
21, 1, ProbSel
21, 13, Blake
21, 1, JamiesMod
21, 1, JamiesOriginal
22, 22, Rand
22, 6, Aval
22, 5, Pomo
22, 4, ProbSel
22, 11, Blake
22, 5, JamiesMod
22, 5, JamiesOriginal
23, 29, Rand
23, 3, Aval
23, 2, Pomo
23, 9, ProbSel
23, 2, Blake
23, 9, JamiesMod
23, 9, JamiesOriginal
24, 15, Rand
24, 5, Aval
24, 4, Pomo
24, 8, ProbSel
24, 13, Blake
24, 6, JamiesMod
24, 6, JamiesOriginal
26, 2, Rand
26, 2, Aval
26, 2, Pomo
26, 2, ProbSel
26, 5, Blake
26, 2, JamiesMod
26, 2, JamiesOriginal
27, 7, Rand
27, 5, Aval
27, 5, Pomo
27, 4, ProbSel
27, 5, Blake
27, 5, JamiesMod
27, 5, JamiesOriginal
28, 74, Rand
28, 3, Aval
28, 2, Pomo
28, 5, ProbSel
28, 13, Blake
28, 5, JamiesMod
28, 5, JamiesOriginal
29, 1, Rand
29, 1, Aval
29, 1, Pomo
29, 1, ProbSel
29, 1, Blake
29, 1, JamiesMod
29, 1, JamiesOriginal
30, 36, Rand
30, 4, Aval
30, 2, Pomo
30, 3, ProbSel
30, 18, Blake
30, 2, JamiesMod
30, 2, JamiesOriginal
31, 2, Rand
31, 4, Aval
31, 3, Pomo
31, 2, ProbSel
31, 2, Blake
31, 3, JamiesMod
31, 3, JamiesOriginal
33, 23, Rand
33, 4, Aval
33, 2, Pomo
33, 2, ProbSel
33, 18, Blake
33, 2, JamiesMod
33, 2, JamiesOriginal
34, 45, Rand
34, 5, Aval
34, 7, Pomo
34, 2, ProbSel
34, 2, Blake
34, 2, JamiesMod
34, 2, JamiesOriginal
35, 40, Rand
35, 11, Aval
35, 8, Pomo
35, 9, ProbSel
35, 9, Blake
35, 9, JamiesMod
35, 9, JamiesOriginal
36, 20, Rand
36, 13, Aval
36, 4, Pomo
36, 5, ProbSel
36, 14, Blake
36, 5, JamiesMod
36, 5, JamiesOriginal
37, 11, Rand
37, 7, Aval
37, 4, Pomo
37, 7, ProbSel
37, 18, Blake
37, 3, JamiesMod
37, 3, JamiesOriginal
38, 1, Rand
38, 1, Aval
38, 1, Pomo
38, 1, ProbSel
38, 25, Blake
38, 1, JamiesMod
38, 1, JamiesOriginal
40, 1, Rand
40, 1, Aval
40, 1, Pomo
40, 1, ProbSel
40, 1, Blake
40, 1, JamiesMod
40, 1, JamiesOriginal
42, 1, Rand
42, 1, Aval
42, 1, Pomo
42, 1, ProbSel
42, 3, Blake
42, 1, JamiesMod
42, 1, JamiesOriginal
43, 1, Rand
43, 1, Aval
43, 1, Pomo
43, 1, ProbSel
43, 1, Blake
43, 1, JamiesMod
43, 1, JamiesOriginal
44, 6, Rand
